序号,基金代码,基金简称,日期,单位净值,累计净值,日增长率,近1周,近1月,近3月,近6月,近1年,近2年,近3年,今年来,成立来,自定义,手续费
2543,001261,国联新机遇混合A,2026-05-22,0.948,0.948,1.5,-0.11,1.5,-3.27,19.7,59.87,55.67,-0.42,8.47,-5.2,60.678,0.15%
2544,018425,路博迈中国机遇混合C,2026-05-22,1.4529,1.4529,3.7,4.65,9.47,15.85,34.93,59.87,50.93,,25.72,45.29,60.2935,0.00%
2545,015641,银华数字经济股票发起式A,2026-05-22,2.1664,2.1664,2.72,1.97,10.77,0.87,32.69,59.83,151.76,122.7,26.01,116.64,62.6182,0.15%
2546,015386,中银主题策略混合C,2026-05-22,5.8755,5.8755,5.3,5.81,11.09,16.62,38.31,59.83,74.04,41.34,24.48,56.6,62.0828,0.00%
2547,015467,太平中证1000指数增强C,2026-05-22,1.9057,1.9057,2.26,0.53,5.1,9.71,31.89,59.81,85.67,75.87,20.63,90.57,61.1313,0.00%
2548,019240,华泰柏瑞中证1000指数增强A,2026-05-22,1.7726,1.7726,2.1,0.76,4.71,9.82,29.53,59.79,93.01,,19.54,77.26,61.7926,0.15%
2549,460005,华泰柏瑞价值增长混合A,2026-05-22,4.5046,6.503,2.85,0.98,1.42,4.23,26.7,59.78,81.7,60.27,15.66,899.4,61.6116,0.15%
2550,010842,华宝科技先锋混合C,2026-05-22,1.8482,1.8482,2.32,2.2,8.2,13.55,37.15,59.77,91.94,72.23,25.83,3.2,62.6507,0.00%
2551,021953,西部利得新动向混合C,2026-05-22,1.957,1.957,1.77,-0.25,7.06,16.0,34.22,59.76,,,21.93,127.56,60.4098,0.00%
2552,020206,民生加银双核动力混合C,2026-05-22,0.9149,0.9149,1.5,1.45,0.85,2.8,42.57,59.7,61.5,,17.19,37.62,61.6717,0.00%
2553,016030,湘财成长优选一年持有混合C,2026-05-22,1.4094,1.4094,2.0,5.21,18.9,22.23,37.53,59.69,94.91,50.72,28.59,40.94,61.3324,0.00%
2554,020062,格林宏观回报混合A,2026-05-22,2.0239,2.0739,3.37,3.65,9.39,13.73,33.73,59.69,,,19.25,108.24,60.8754,0.15%
2555,015538,红塔红土新能源主题精选股票C,2026-05-22,1.0825,1.0825,1.15,1.43,0.54,16.4,22.44,59.66,71.91,28.29,17.78,8.25,61.4226,0.00%
2556,018987,富安达科技领航混合C,2026-05-22,0.7462,0.7462,3.17,2.88,7.04,18.95,19.01,59.65,60.51,,13.77,39.03,62.3233,0.00%
2557,010779,西部利得量化优选一年持有A,2026-05-22,1.3868,1.7768,2.41,0.51,5.37,6.81,29.87,59.56,99.87,89.77,18.51,91.03,60.9342,0.15%
2558,000001,华夏成长混合,2026-05-22,1.309,3.882,1.71,5.06,14.93,14.52,31.43,59.54,74.04,42.5,20.87,720.19,61.2927,0.15%
2559,002293,南方益和混合,2026-05-22,2.3433,2.3433,4.61,4.36,11.73,19.0,38.15,59.52,60.03,43.42,26.69,134.33,59.9959,0.15%
2560,013466,博时智选量化多因子股票C,2026-05-22,1.3823,1.7537,2.19,1.67,13.89,11.89,29.18,59.52,113.09,100.47,21.62,86.56,61.2131,0.00%
2561,015642,银华数字经济股票发起式C,2026-05-22,2.1477,2.1477,2.72,1.97,10.75,0.82,32.55,59.51,150.58,121.21,25.91,114.77,62.2988,0.00%
2562,015090,易方达优势长兴三个月持有混合(FOF)A,2026-05-21,1.3737,1.3737,-2.72,-0.59,8.5,11.44,23.28,59.49,57.7,45.12,16.11,37.37,,0.12%
2563,022328,宏利高端装备股票C,2026-05-22,1.5873,1.5873,0.84,-4.33,-6.49,-5.04,21.52,59.46,,,7.0,58.73,59.8972,0.00%
2564,009353,浙商科创一个月滚动持有混合A,2026-05-22,1.7448,1.8157,1.79,1.96,8.86,11.67,31.91,59.4,98.9,60.69,21.46,83.3,60.7499,0.08%
2565,007497,中庚价值灵动灵活配置混合,2026-05-22,3.3714,3.3714,1.03,-2.48,-3.46,5.9,27.35,59.39,57.7,56.24,16.83,237.14,60.6117,0.15%
2566,009556,兴全合丰三年持有混合,2026-05-22,1.0925,1.0925,2.3,0.88,7.03,10.73,26.55,59.37,83.09,51.53,21.35,9.25,59.2333,0.15%
2567,019136,交银启合混合A,2026-05-22,1.6203,1.6203,3.75,5.51,17.69,27.54,49.65,59.37,,,39.25,62.03,60.0296,0.15%
2568,001616,嘉实环保低碳股票,2026-05-22,3.388,3.388,1.19,-0.73,-1.63,5.22,12.52,59.36,73.57,24.97,9.11,238.8,61.0266,0.15%
2569,008950,平安匠心优选混合C,2026-05-22,1.7506,1.9856,1.55,2.61,9.77,14.81,29.65,59.35,103.87,77.33,23.03,111.56,61.1525,0.00%
2570,202019,南方策略优化混合,2026-05-22,2.505,2.525,2.77,2.0,4.58,7.5,24.74,59.32,74.66,61.61,14.83,155.56,60.4021,0.15%
2571,015144,中欧智能制造混合C,2026-05-22,2.1746,2.1746,1.91,3.17,18.17,17.6,33.95,59.32,169.57,135.86,27.55,117.46,61.909,0.00%
2572,013013,华夏中证新能源汽车ETF发起式联接A,2026-05-22,0.8548,0.8548,1.51,1.03,0.53,9.0,15.37,59.3,77.68,28.54,9.18,-14.52,59.8653,0.12%
2573,001008,工银国企改革股票,2026-05-22,3.066,3.066,5.4,5.8,1.32,0.33,35.3,59.27,51.48,50.22,15.18,206.6,60.0209,0.15%
2574,161028,富国中证新能源汽车指数(LOF)A,2026-05-22,1.288,1.482,1.5,1.02,0.55,8.97,15.72,59.21,77.9,28.03,9.43,96.37,59.8015,0.12%
2575,501078,广发科创主题灵活配置混合(LOF),2026-05-22,2.883,2.883,2.73,2.47,8.73,20.97,36.62,59.17,82.61,45.64,21.23,188.3,60.9536,0.15%
2576,019241,华泰柏瑞中证1000指数增强C,2026-05-22,1.7538,1.7538,2.1,0.75,4.68,9.7,29.28,59.16,91.48,,19.35,75.38,61.1504,0.00%
2577,018920,东方红中证优势成长指数发起A,2026-05-22,1.9417,1.9417,3.42,1.95,5.52,16.92,40.5,59.1,70.31,,27.96,94.17,60.0874,0.12%
2578,008128,湘财长源股票型A,2026-05-22,1.2544,1.7466,2.57,0.71,-0.42,9.44,34.42,59.09,72.47,26.89,17.82,83.85,62.2768,0.15%
2579,009354,浙商科创一个月滚动持有混合C,2026-05-22,1.7281,1.7962,1.78,1.95,8.84,11.61,31.78,59.08,98.11,59.71,21.36,81.2,60.4401,0.00%
2580,000063,长盛电子信息主题混合A,2026-05-22,2.039,2.039,2.09,4.44,13.54,3.46,28.4,59.05,45.23,24.41,18.68,103.9,61.9539,0.15%
2581,019918,招商中证2000指数增强A,2026-05-22,2.0934,2.0934,2.78,1.28,5.59,10.8,31.08,59.05,111.73,,21.67,109.34,60.7958,0.12%
2582,002419,汇添富创新活力混合A,2026-05-22,2.8031,2.8241,2.63,1.68,4.79,13.53,34.69,58.99,76.61,61.26,28.02,185.91,59.8301,0.12%
2583,019090,博时中证新能源汽车ETF发起式联接A,2026-05-22,1.7252,1.7252,1.49,1.0,0.5,9.2,15.58,58.99,78.98,,9.52,72.52,59.5192,0.10%
2584,007777,中邮研究精选混合,2026-05-22,1.7537,2.3419,2.77,3.54,7.64,9.23,32.65,58.92,60.29,57.35,18.09,175.93,60.3603,0.15%
2585,001556,天弘中证500指数增强A,2026-05-22,1.8936,1.8936,1.72,1.41,3.8,5.81,28.06,58.91,72.26,57.45,17.57,89.36,60.4474,0.15%
2586,010780,西部利得量化优选一年持有C,2026-05-22,1.3493,1.7393,2.41,0.5,5.33,6.69,29.6,58.91,98.28,87.51,18.32,86.99,60.274,0.00%
2587,020063,格林宏观回报混合C,2026-05-22,2.0053,2.0553,3.37,3.64,9.34,13.58,33.39,58.91,,,19.02,106.36,60.0791,0.00%
2588,013048,富国中证新能源汽车指数(LOF)C,2026-05-22,1.276,1.276,1.51,1.03,0.47,8.87,15.58,58.9,77.22,27.35,9.34,-9.44,59.5,0.00%
2589,015091,易方达优势长兴三个月持有混合(FOF)C,2026-05-21,1.3523,1.3523,-2.72,-0.6,8.46,11.32,23.04,58.85,56.44,43.37,15.93,35.23,,0.00%
2590,016621,平安盈诚积极配置6个月持有混合(FOF)A,2026-05-20,1.415,1.415,1.31,-1.26,10.73,13.13,27.56,58.81,64.48,42.86,21.23,41.5,,0.12%
2591,013014,华夏中证新能源汽车ETF发起式联接C,2026-05-22,0.8427,0.8427,1.49,1.01,0.49,8.9,15.19,58.79,76.59,27.37,9.05,-15.73,59.3608,0.00%
2592,011703,中金鑫瑞优选一年持有混合,2026-05-22,1.2851,1.2851,1.34,1.4,1.18,5.01,18.24,58.77,90.33,77.35,11.05,28.51,59.7191,0.15%
2593,006556,海富通研究精选混合C,2026-05-22,1.8431,1.8431,3.3,2.61,7.11,15.26,33.31,58.75,63.29,48.83,21.29,84.31,60.6607,0.00%
2594,001150,融通互联网传媒灵活配置混合,2026-05-22,1.181,1.181,1.46,-1.01,-0.42,-8.24,26.45,58.74,77.33,41.27,10.48,18.1,61.1187,0.15%
2595,005968,创金合信工业周期股票A,2026-05-22,2.4567,2.4567,1.48,4.91,12.71,9.8,28.12,58.66,38.7,8.89,13.47,145.67,59.4949,0.15%
2596,013049,兴业能源革新股票A,2026-05-22,1.146,1.146,3.12,-0.77,-0.29,5.9,14.83,58.66,62.21,47.62,10.78,14.6,60.3021,0.15%
2597,008415,国泰大制造两年持有期混合,2026-05-22,1.5753,1.5753,1.64,0.11,3.01,8.63,31.78,58.58,71.81,49.62,22.4,57.53,60.238,0.15%
2598,019919,招商中证2000指数增强C,2026-05-22,2.0787,2.0787,2.78,1.28,5.57,10.72,30.88,58.58,110.48,,21.53,107.87,60.3317,0.00%
2599,016962,国联安中证1000指数增强A,2026-05-22,1.6178,1.6178,2.64,1.35,4.79,8.64,27.27,58.56,82.31,63.61,17.56,61.78,59.9249,0.10%
2600,010037,华泰柏瑞价值增长混合C,2026-05-22,4.1513,5.1065,2.84,0.97,1.35,4.01,26.21,58.51,78.81,56.48,15.3,0.16,60.3314,0.00%
2601,019091,博时中证新能源汽车ETF发起式联接C,2026-05-22,1.7126,1.7126,1.49,0.99,0.48,9.1,15.41,58.5,77.91,,9.4,71.26,59.0453,0.00%
2602,018921,东方红中证优势成长指数发起C,2026-05-22,1.9213,1.9213,3.42,1.95,5.5,16.8,40.23,58.48,68.96,,27.77,92.13,59.4705,0.00%
2603,003147,大成动态量化配置策略混合A,2026-05-22,1.7352,1.7352,2.75,1.94,6.41,6.66,27.13,58.47,65.97,41.5,16.96,73.52,60.1772,0.15%
2604,501057,汇添富中证新能源汽车产业指数(LOF)A,2026-05-22,2.7287,2.7287,1.48,0.96,0.37,8.73,15.58,58.47,77.97,30.75,9.38,172.87,58.9781,0.12%
2605,019529,南方中证国新央企科技引领ETF联接A,2026-05-22,1.672,1.672,2.57,3.95,12.74,15.87,41.66,58.47,68.36,,27.49,67.2,60.4299,0.12%
2606,001557,天弘中证500指数增强C,2026-05-22,1.8308,1.8308,1.72,1.41,3.78,5.73,27.88,58.44,71.23,56.04,17.44,83.08,59.979,0.00%
2607,002124,广发新兴产业混合A,2026-05-22,2.958,3.363,3.61,2.49,4.86,11.16,27.83,58.44,59.63,28.72,12.73,242.5,59.7192,0.15%
2608,202002,南方稳健成长贰号混合,2026-05-22,0.5591,3.3159,3.15,1.84,5.57,12.72,33.47,58.43,58.56,45.52,21.33,512.82,59.3786,0.20%
2609,019137,交银启合混合C,2026-05-22,1.6059,1.6059,3.75,5.49,17.63,27.33,49.21,58.42,,,38.93,60.59,59.063,0.00%
2610,014838,兴银碳中和主题混合A,2026-05-22,1.5013,1.5013,1.67,0.37,0.56,6.69,26.66,58.4,74.43,53.77,15.55,50.13,59.2047,0.15%
2611,014805,国金量化精选混合A,2026-05-22,2.278,2.278,2.16,0.17,3.42,9.44,28.06,58.36,85.85,72.81,19.34,127.8,59.6692,0.15%
2612,022567,天弘中证500指数增强E,2026-05-22,1.8834,1.8834,1.72,1.41,3.77,5.71,27.84,58.34,,,17.4,49.04,59.8676,0.00%
2613,008129,湘财长源股票型C,2026-05-22,1.2108,1.6983,2.57,0.71,-0.46,9.3,34.09,58.32,70.78,25.01,17.59,77.49,61.4831,0.00%
2614,012126,宏利新能源股票A,2026-05-22,1.4456,1.4456,1.14,1.87,3.31,9.69,16.72,58.32,62.43,22.86,12.53,44.56,59.5761,0.15%
2615,021711,南方周期优选混合发起A,2026-05-22,1.5601,1.5601,2.13,-3.18,-7.56,-8.64,6.06,58.26,,,-1.4,56.01,58.2573,0.15%
2616,016963,国联安中证1000指数增强C,2026-05-22,1.6064,1.6064,2.64,1.35,4.77,8.58,27.14,58.23,81.58,62.64,17.47,60.64,59.6026,0.00%
2617,160212,国泰估值优势混合(LOF)A,2026-05-22,4.9969,4.9969,1.31,7.81,14.35,4.58,35.31,58.22,106.24,72.98,17.68,399.69,61.3204,0.15%
2618,000309,大摩品质生活精选股票A,2026-05-22,4.978,4.978,0.99,-1.78,-0.9,4.14,24.57,58.18,83.83,47.32,14.17,397.8,59.0924,0.15%
2619,016622,平安盈诚积极配置6个月持有混合(FOF)C,2026-05-20,1.3954,1.3954,1.31,-1.27,10.69,13.01,27.29,58.17,63.17,41.15,21.04,39.54,,0.00%
2620,016332,长城产业臻选混合A,2026-05-22,1.4859,1.4859,3.84,2.38,6.48,10.74,33.49,58.16,81.5,54.17,18.49,48.59,58.9878,0.15%
2621,202001,南方稳健成长混合,2026-05-22,2.7937,4.8287,3.14,1.83,5.53,12.84,33.35,58.15,57.56,44.12,21.3,1008.59,59.1018,0.16%
2622,014508,汇添富先进制造混合A,2026-05-22,1.6858,1.6858,2.68,0.83,3.42,7.46,19.87,58.13,77.66,77.83,15.13,68.58,58.1278,0.15%
2623,000755,富安达新兴成长混合A,2026-05-22,0.9178,0.9178,2.94,2.51,7.28,18.38,19.44,58.11,27.26,11.94,14.2,-8.22,60.7356,0.15%
2624,001809,中信建投智信物联网A,2026-05-22,1.6737,1.6737,4.18,1.77,12.11,16.02,48.21,58.09,35.54,-16.81,40.4,67.37,61.4138,0.15%
2625,050024,博时上证自然资源ETF联接A,2026-05-22,1.894,1.894,1.9,-1.26,-5.31,-5.66,17.9,58.07,49.94,73.78,7.85,89.4,58.7461,0.12%
2626,501058,汇添富中证新能源汽车产业指数(LOF)C,2026-05-22,2.6716,2.6716,1.48,0.95,0.35,8.65,15.44,58.07,77.08,29.76,9.27,167.16,58.5708,0.00%
2627,021943,国联新机遇混合C,2026-05-22,0.937,0.937,1.52,-0.11,1.41,-3.3,19.52,58.01,,,8.32,78.48,58.8136,0.00%
2628,020003,国泰金龙行业混合,2026-05-22,0.4928,6.1948,2.13,0.45,-0.28,7.57,36.47,58.0,60.52,34.28,23.26,1260.25,59.8962,0.12%
2629,019530,南方中证国新央企科技引领ETF联接C,2026-05-22,1.6601,1.6601,2.58,3.94,12.71,15.78,41.45,58.0,67.37,,27.34,66.01,59.9634,0.00%
2630,004205,东方支柱产业灵活配置混合,2026-05-22,1.5463,1.5463,1.9,0.19,1.33,4.51,28.75,57.98,59.64,37.03,20.22,54.63,59.5604,0.15%
2631,040011,华安核心优选混合A,2026-05-22,2.8756,4.4056,2.99,2.98,7.93,10.98,23.81,57.97,53.32,26.28,16.0,660.87,59.5517,0.15%
2632,360012,光大中小盘混合A,2026-05-22,2.462,3.0098,1.74,0.85,8.48,12.68,26.99,57.92,84.63,36.43,18.26,267.37,59.3321,0.15%
2633,006165,建信中证1000指数增强A,2026-05-22,2.4709,3.0893,2.42,1.25,4.86,10.16,31.17,57.92,79.21,56.51,21.08,248.51,59.6634,0.15%
2634,011186,信澳至诚精选混合A,2026-05-22,0.7464,0.7464,1.9,5.32,28.42,27.87,76.16,57.9,41.23,26.68,63.01,-25.36,58.7072,0.15%
2635,005258,景顺长城量化平衡混合A,2026-05-22,1.7422,1.7422,2.25,0.46,4.34,9.14,26.82,57.87,56.73,39.23,17.55,74.22,59.1923,0.15%
2636,501081,中欧科创主题混合(LOF)A,2026-05-22,3.4126,3.4126,1.32,2.15,16.11,15.8,30.37,57.87,162.77,127.76,24.55,241.26,60.3892,0.15%
2637,013050,兴业能源革新股票C,2026-05-22,1.1192,1.1192,3.11,-0.79,-0.33,5.74,14.53,57.86,60.6,45.41,10.56,11.92,59.4984,0.00%
2638,012127,宏利新能源股票C,2026-05-22,1.4242,1.4242,1.14,1.86,3.28,9.6,16.56,57.84,61.46,21.76,12.41,42.42,59.1107,0.00%
2639,015526,大成动态量化配置策略混合C,2026-05-22,1.7041,1.7041,2.74,1.94,6.38,6.55,26.88,57.83,64.65,39.83,16.78,12.71,59.545,0.00%
2640,018071,长信均衡优选混合A,2026-05-22,1.6559,1.6559,1.38,1.05,4.51,7.54,23.42,57.83,71.37,,13.22,65.59,58.8698,0.15%
2641,008169,汇添富核心优势三个月混合(FOF),2026-05-20,1.6272,1.6272,1.59,-0.5,10.48,14.37,25.14,57.8,64.18,59.62,22.83,62.72,,0.10%
2642,011708,中欧嘉益一年持有期混合A,2026-05-22,1.5222,1.5222,3.22,3.49,4.15,9.34,25.11,57.77,65.03,60.72,13.93,52.22,59.4762,0.15%
2643,014839,兴银碳中和主题混合C,2026-05-22,1.476,1.476,1.67,0.36,0.52,6.58,26.4,57.76,73.04,51.93,15.38,47.6,58.5562,0.00%
2644,014836,汇添富创新活力混合C,2026-05-22,2.7039,2.7039,2.63,1.66,4.72,13.28,34.15,57.72,73.84,57.46,27.61,17.82,58.5679,0.00%
2645,019484,大摩品质生活精选股票C,2026-05-22,4.927,4.927,1.0,-1.79,-0.92,4.05,24.36,57.61,82.41,,14.0,68.62,58.4754,0.00%
2646,016252,华夏景气成长一年持有混合发起式A,2026-05-22,1.5363,1.5363,3.59,-0.79,0.66,7.98,34.74,57.6,80.08,71.5,25.45,53.63,57.6016,0.15%
2647,019910,博时上证自然资源ETF联接C,2026-05-22,1.8803,1.8803,1.9,-1.27,-5.34,-5.74,17.72,57.6,49.04,,7.72,81.15,58.2877,0.00%
2648,010433,广发新兴产业混合C,2026-05-22,2.89,3.292,3.62,2.48,4.82,11.03,27.43,57.58,58.27,27.09,12.41,21.87,58.8785,0.00%
2649,016616,国泰估值优势混合(LOF)C,2026-05-22,4.8964,4.8964,1.3,7.8,14.31,4.47,35.04,57.58,104.62,69.49,17.5,46.11,60.6747,0.00%
2650,001224,中邮新思路灵活配置混合A,2026-05-22,3.925,3.925,3.53,1.03,11.76,36.05,43.72,57.57,68.67,57.76,41.49,292.5,58.7783,0.15%
2651,010864,泓德卓远混合A,2026-05-22,0.8898,0.8898,3.11,3.99,9.7,12.24,23.67,57.57,72.04,43.56,17.65,-11.02,58.1867,0.15%
2652,014806,国金量化精选混合C,2026-05-22,2.2311,2.2311,2.16,0.16,3.38,9.29,27.75,57.57,84.01,70.25,19.11,123.11,58.8763,0.00%
2653,005969,创金合信工业周期股票C,2026-05-22,2.3251,2.3251,1.48,4.89,12.65,9.59,27.68,57.55,36.77,6.63,13.17,132.51,58.3856,0.00%
2654,530011,建信内生动力混合A,2026-05-22,1.746,2.982,2.89,1.63,8.92,16.63,41.82,57.51,47.07,35.3,28.33,239.94,61.1919,0.15%
2655,014471,富安达新兴成长混合C,2026-05-22,0.9021,0.9021,2.93,2.5,7.24,18.25,19.2,57.49,26.24,10.61,14.02,-49.57,60.0887,0.00%
2656,519017,大成积极成长混合A,2026-05-22,1.274,4.076,3.75,2.49,5.55,7.42,26.14,57.48,65.24,46.44,16.67,545.18,56.8966,0.15%
2657,004636,中信建投智信物联网C,2026-05-22,1.6938,1.6938,4.18,1.77,12.08,15.89,47.92,57.46,34.46,-17.8,40.18,69.38,60.7784,0.00%
2658,004674,富国新机遇灵活配置混合A,2026-05-22,2.788,2.788,5.19,1.69,9.38,27.14,40.57,57.46,74.7,69.39,29.06,178.8,57.6121,0.15%
2659,163418,兴全合兴混合A,2026-05-22,0.9505,0.9505,2.5,0.91,5.81,12.5,35.24,57.42,53.06,45.56,23.73,-4.95,58.6546,0.15%
2660,021367,华夏创业板综合ETF发起式联接A,2026-05-22,1.8405,1.8405,2.78,0.39,4.29,11.89,26.93,57.37,84.05,,17.32,84.05,59.0202,0.10%
2661,165524,中信保诚中证智能家居指数(LOF)A,2026-05-22,1.4941,0.8485,3.17,3.47,10.09,12.21,30.13,57.36,106.97,83.96,18.58,-0.56,59.9336,0.10%
2662,014509,汇添富先进制造混合C,2026-05-22,1.6551,1.6551,2.68,0.82,3.39,7.36,19.63,57.36,75.92,75.4,14.95,65.51,57.3588,0.00%
2663,021712,南方周期优选混合发起C,2026-05-22,1.5443,1.5443,2.13,-3.2,-7.61,-8.82,5.72,57.31,,,-1.65,54.43,57.3088,0.00%
2664,001045,华夏可转债增强债券A,2026-05-22,2.103,2.103,3.01,4.05,6.77,6.22,25.31,57.3,73.13,48.52,18.7,110.3,57.9778,0.08%
2665,006166,建信中证1000指数增强C,2026-05-22,2.3998,3.0069,2.42,1.24,4.83,10.04,30.91,57.29,77.78,54.64,20.89,238.26,59.0207,0.00%
2666,013442,建信中证1000指数增强E,2026-05-22,2.4005,2.9066,2.42,1.24,4.83,10.04,30.9,57.29,77.76,54.64,20.89,49.41,59.0145,0.00%
2667,019508,银华中证国新央企科技引领ETF联接A,2026-05-22,1.7498,1.7498,2.5,3.9,12.33,16.16,40.7,57.24,69.59,,28.52,74.98,59.1306,0.12%
2668,014788,长城产业趋势混合A,2026-05-22,1.227,1.227,3.91,2.63,7.03,10.94,34.19,57.23,71.97,41.64,18.65,22.69,58.1593,1.50%
2669,000994,建信睿盈灵活配置混合A,2026-05-22,2.006,2.006,2.14,0.75,3.62,10.34,30.34,57.21,57.21,52.32,18.21,100.6,57.3333,0.15%
2670,023595,中信保诚中证智能家居指数(LOF)E,2026-05-22,1.4929,1.4929,3.17,3.47,10.08,12.18,30.07,57.21,,,18.54,39.92,59.7881,0.00%
2671,009988,信澳蓝筹精选股票A,2026-05-22,0.9077,0.9077,3.22,3.17,4.94,6.44,28.22,57.2,41.76,18.48,18.48,-9.23,57.7786,0.15%
2672,270005,广发聚丰混合A,2026-05-22,0.7847,6.1849,1.91,-2.02,-3.4,-7.55,21.56,57.16,47.33,6.62,5.48,516.23,57.9191,0.15%
2673,460009,华泰柏瑞量化先行混合A,2026-05-22,3.111,3.658,2.27,1.57,3.15,6.8,27.87,57.12,68.25,58.97,16.69,327.2,58.1596,0.15%
2674,009608,广发中证500指数增强A,2026-05-22,1.6107,1.6107,2.31,0.81,4.04,8.11,29.93,57.1,71.99,62.3,19.92,61.07,58.4399,0.15%
2675,019322,中信建投致远混合A,2026-05-22,1.6374,1.6374,2.96,1.85,1.32,6.8,27.99,57.09,58.0,,14.82,63.74,58.4939,0.15%
2676,020495,建信研究精选混合A,2026-05-22,1.8516,1.8516,2.33,1.27,5.23,7.48,29.74,57.09,,,17.97,85.16,58.541,0.15%
2677,017290,中欧科创主题混合(LOF)C,2026-05-22,3.3486,3.3486,1.31,2.14,16.06,15.64,30.1,57.08,159.76,123.99,24.36,104.22,59.5939,0.00%
2678,021368,华夏创业板综合ETF发起式联接C,2026-05-22,1.833,1.833,2.78,0.38,4.27,11.84,26.81,57.07,83.3,,17.23,83.3,58.7013,0.00%
2679,009800,长盛制造精选混合A,2026-05-22,1.7131,1.7131,3.07,3.65,11.28,18.31,41.8,57.01,82.5,64.61,26.91,71.31,57.7585,0.15%
2680,016293,华安核心优选混合C,2026-05-22,2.8104,2.8104,2.98,2.96,7.87,10.79,23.44,57.01,51.48,24.0,15.72,6.24,58.5826,0.00%
2681,014953,信澳至诚精选混合C,2026-05-22,0.7276,0.7276,1.9,5.31,28.35,27.65,75.66,56.95,39.57,24.4,62.63,-7.11,57.7966,0.00%
2682,023095,中邮新思路灵活配置混合C,2026-05-22,3.905,3.905,3.5,1.01,11.73,35.92,43.46,56.95,,,41.28,65.61,58.1612,0.00%
2683,019215,景顺长城量化平衡混合C,2026-05-22,1.7163,1.7163,2.26,0.45,4.3,8.97,26.45,56.93,54.9,,17.28,47.75,58.2427,0.00%
2684,020779,湘财新能源量化选股混合A,2026-05-22,1.4762,1.4762,0.33,-0.03,-0.31,2.3,13.66,56.93,,,9.71,47.62,57.68,0.15%
2685,519035,富国天博创新主题混合,2026-05-22,2.5671,9.9821,1.32,-1.05,2.05,13.62,27.68,56.92,44.24,35.85,16.04,371.51,57.7521,0.15%
2686,004497,前海开源多元策略混合C,2026-05-22,3.1071,3.6971,0.66,-0.26,4.35,3.54,15.6,56.91,78.93,77.34,7.99,307.48,57.0591,0.00%
2687,010771,天弘国证消费100指数增强发起A,2026-05-22,1.1222,1.1222,2.75,2.6,9.74,20.55,28.96,56.91,67.52,50.41,21.27,12.22,57.6566,0.15%
2688,016282,建信内生动力混合C,2026-05-22,1.721,2.226,2.87,1.59,8.86,16.44,41.44,56.89,45.79,33.66,28.11,3.48,60.4517,0.00%
2689,016333,长城产业臻选混合C,2026-05-22,1.4484,1.4484,3.84,2.35,6.41,10.5,32.97,56.89,78.62,50.51,18.12,44.84,57.7091,0.00%
2690,019509,银华中证国新央企科技引领ETF联接C,2026-05-22,1.7396,1.7396,2.5,3.89,12.3,16.08,40.53,56.85,68.73,,28.39,73.96,58.7371,0.00%
2691,021812,东兴宸泰量化选股混合发起A,2026-05-22,1.7616,1.7616,1.32,0.09,3.46,7.8,24.68,56.82,,,18.99,76.16,58.0194,0.15%
2692,000587,大成灵活配置混合A,2026-05-22,4.32,4.72,3.8,2.54,5.78,8.22,26.54,56.81,65.39,48.15,17.39,437.05,56.3518,0.15%
2693,000649,长城久鑫混合A,2026-05-22,2.8228,3.4557,2.24,6.59,15.96,5.95,35.42,56.79,113.17,65.68,12.2,245.57,57.2153,0.15%
2694,006682,景顺长城中证500指数增强A,2026-05-22,1.8006,2.0582,2.09,1.0,3.77,5.48,28.37,56.78,64.64,55.61,17.19,110.69,57.9536,0.15%
2695,004496,前海开源多元策略混合A,2026-05-22,3.1718,3.7718,0.66,-0.26,4.36,3.63,15.73,56.72,79.11,77.72,8.1,315.51,56.8567,0.15%
2696,013084,中信保诚中证智能家居指数(LOF)C,2026-05-22,1.4663,1.4663,3.17,3.46,10.06,12.09,29.86,56.72,105.31,81.74,18.39,50.1,59.2939,0.00%
2697,001397,建信精工制造指数增强,2026-05-22,2.8341,2.8341,2.23,0.31,4.67,12.78,26.29,56.7,69.06,55.96,17.02,183.41,58.2854,0.15%
2698,017846,国金中证1000指数增强A,2026-05-22,1.585,1.585,2.51,1.0,3.21,9.48,29.24,56.68,85.47,62.15,20.93,58.5,58.2468,1.20%
2699,004675,富国新机遇灵活配置混合C,2026-05-22,2.443,2.443,5.19,1.68,9.34,26.98,40.23,56.67,72.97,66.87,28.8,144.3,56.8237,0.00%
2700,012887,华夏可转债增强债券C,2026-05-22,2.0745,2.0745,3.01,4.04,6.73,6.1,25.06,56.67,71.76,46.82,18.52,27.5,57.3498,0.00%
2701,005244,国泰聚优价值灵活配置混合A,2026-05-22,2.3435,2.3435,1.28,1.61,4.32,9.04,33.56,56.66,72.76,50.9,24.5,134.35,58.5267,0.15%
2702,016253,华夏景气成长一年持有混合发起式C,2026-05-22,1.5068,1.5068,3.58,-0.81,0.61,7.81,34.34,56.66,77.96,68.47,25.16,50.68,56.6646,0.00%
2703,010670,兴全合兴混合C,2026-05-22,0.9347,0.9347,2.51,0.91,5.78,12.36,34.92,56.62,51.52,43.38,23.51,30.04,57.8618,0.00%
2704,019498,兴全创新优势混合A,2026-05-22,2.0337,2.0337,2.01,1.45,3.15,12.02,29.15,56.61,102.28,,19.93,103.37,57.5046,0.15%
2705,163804,中银收益混合A,2026-05-22,1.7423,4.902,4.89,5.36,10.14,14.2,35.07,56.6,70.26,38.68,21.81,1335.33,58.7849,0.15%
