净值日期,单位净值,日增长率,基金代码,基金名称
2026-02-09,1.2634,0.05,003327,鹏华丰禄债券
2026-02-10,1.2636,0.02,003327,鹏华丰禄债券
2026-02-11,1.2639,0.02,003327,鹏华丰禄债券
2026-02-12,1.2642,0.02,003327,鹏华丰禄债券
2026-02-13,1.2642,0.0,003327,鹏华丰禄债券
2026-02-24,1.265,0.06,003327,鹏华丰禄债券
2026-02-25,1.2646,-0.03,003327,鹏华丰禄债券
2026-02-26,1.2642,-0.03,003327,鹏华丰禄债券
2026-02-27,1.2643,0.01,003327,鹏华丰禄债券
2026-03-02,1.2651,0.06,003327,鹏华丰禄债券
2026-03-03,1.2653,0.02,003327,鹏华丰禄债券
2026-03-04,1.2656,0.02,003327,鹏华丰禄债券
2026-03-05,1.2659,0.02,003327,鹏华丰禄债券
2026-03-06,1.266,0.01,003327,鹏华丰禄债券
2026-03-09,1.2657,-0.02,003327,鹏华丰禄债券
2026-03-10,1.2658,0.01,003327,鹏华丰禄债券
2026-03-11,1.2659,0.01,003327,鹏华丰禄债券
2026-03-12,1.266,0.01,003327,鹏华丰禄债券
2026-03-13,1.2663,0.02,003327,鹏华丰禄债券
2026-03-16,1.2662,-0.01,003327,鹏华丰禄债券
2026-03-17,1.2664,0.02,003327,鹏华丰禄债券
2026-03-18,1.2669,0.04,003327,鹏华丰禄债券
2026-03-19,1.267,0.01,003327,鹏华丰禄债券
2026-03-20,1.2674,0.03,003327,鹏华丰禄债券
2026-03-23,1.2673,-0.01,003327,鹏华丰禄债券
2026-03-24,1.2676,0.02,003327,鹏华丰禄债券
2026-03-25,1.2681,0.04,003327,鹏华丰禄债券
2026-03-26,1.2683,0.02,003327,鹏华丰禄债券
2026-03-27,1.2686,0.02,003327,鹏华丰禄债券
2026-03-30,1.2694,0.06,003327,鹏华丰禄债券
2026-03-31,1.2694,0.0,003327,鹏华丰禄债券
2026-04-01,1.2694,0.0,003327,鹏华丰禄债券
2026-04-02,1.2697,0.02,003327,鹏华丰禄债券
2026-04-03,1.2703,0.05,003327,鹏华丰禄债券
2026-04-07,1.2709,0.05,003327,鹏华丰禄债券
2026-04-08,1.2711,0.02,003327,鹏华丰禄债券
2026-04-09,1.2711,0.0,003327,鹏华丰禄债券
2026-04-10,1.2713,0.02,003327,鹏华丰禄债券
2026-04-13,1.272,0.06,003327,鹏华丰禄债券
2026-04-14,1.2719,-0.01,003327,鹏华丰禄债券
2026-04-15,1.272,0.01,003327,鹏华丰禄债券
2026-04-16,1.272,0.0,003327,鹏华丰禄债券
2026-04-17,1.2725,0.04,003327,鹏华丰禄债券
2026-04-20,1.2729,0.03,003327,鹏华丰禄债券
2026-04-21,1.2732,0.02,003327,鹏华丰禄债券
2026-04-22,1.2739,0.05,003327,鹏华丰禄债券
2026-04-23,1.2736,-0.02,003327,鹏华丰禄债券
2026-04-24,1.2732,-0.03,003327,鹏华丰禄债券
2026-04-27,1.273,-0.02,003327,鹏华丰禄债券
2026-04-28,1.2731,0.01,003327,鹏华丰禄债券
2026-04-29,1.2735,0.03,003327,鹏华丰禄债券
2026-04-30,1.2735,0.0,003327,鹏华丰禄债券
2026-05-06,1.2734,-0.01,003327,鹏华丰禄债券
2026-05-07,1.2734,0.0,003327,鹏华丰禄债券
2026-05-08,1.2737,0.02,003327,鹏华丰禄债券
2026-05-11,1.274,0.02,003327,鹏华丰禄债券
2026-05-12,1.2743,0.02,003327,鹏华丰禄债券
2026-05-13,1.2748,0.04,003327,鹏华丰禄债券
2026-05-14,1.2748,0.0,003327,鹏华丰禄债券
2026-05-15,1.2749,0.01,003327,鹏华丰禄债券
2026-05-18,1.2752,0.02,003327,鹏华丰禄债券
2026-05-19,1.2761,0.07,003327,鹏华丰禄债券
2026-05-20,1.2763,0.02,003327,鹏华丰禄债券
2026-05-21,1.2763,0.0,003327,鹏华丰禄债券
2026-05-22,1.2764,0.01,003327,鹏华丰禄债券
