净值日期,单位净值,日增长率,基金代码,基金名称
2024-08-26,1.2949,-0.02,000191,富国信用债A
2024-08-27,1.2937,-0.09,000191,富国信用债A
2024-08-28,1.2939,0.02,000191,富国信用债A
2024-08-29,1.2942,0.02,000191,富国信用债A
2024-08-30,1.2944,0.02,000191,富国信用债A
2024-09-02,1.2953,0.07,000191,富国信用债A
2024-09-03,1.2956,0.02,000191,富国信用债A
2024-09-04,1.2959,0.02,000191,富国信用债A
2024-09-05,1.2961,0.02,000191,富国信用债A
2024-09-06,1.2962,0.01,000191,富国信用债A
2024-09-09,1.2964,0.02,000191,富国信用债A
2024-09-10,1.2965,0.01,000191,富国信用债A
2024-09-11,1.2967,0.02,000191,富国信用债A
2024-09-12,1.2969,0.02,000191,富国信用债A
2024-09-13,1.2974,0.04,000191,富国信用债A
2024-09-18,1.2982,0.06,000191,富国信用债A
2024-09-19,1.2982,0.0,000191,富国信用债A
2024-09-20,1.2981,-0.01,000191,富国信用债A
2024-09-23,1.2983,0.02,000191,富国信用债A
2024-09-24,1.2979,-0.03,000191,富国信用债A
2024-09-25,1.2988,0.07,000191,富国信用债A
2024-09-26,1.2984,-0.03,000191,富国信用债A
2024-09-27,1.2957,-0.21,000191,富国信用债A
2024-09-30,1.2927,-0.23,000191,富国信用债A
2024-10-08,1.2911,-0.12,000191,富国信用债A
2024-10-09,1.2895,-0.12,000191,富国信用债A
2024-10-10,1.2911,0.12,000191,富国信用债A
2024-10-11,1.293,0.15,000191,富国信用债A
2024-10-14,1.295,0.15,000191,富国信用债A
2024-10-15,1.296,0.08,000191,富国信用债A
2024-10-16,1.2963,0.02,000191,富国信用债A
2024-10-17,1.2969,0.05,000191,富国信用债A
2024-10-18,1.2968,-0.01,000191,富国信用债A
2024-10-21,1.2968,0.0,000191,富国信用债A
2024-10-22,1.2963,-0.04,000191,富国信用债A
2024-10-23,1.2953,-0.08,000191,富国信用债A
2024-10-24,1.2952,-0.01,000191,富国信用债A
2024-10-25,1.2951,-0.01,000191,富国信用债A
2024-10-28,1.2948,-0.02,000191,富国信用债A
2024-10-29,1.2947,-0.01,000191,富国信用债A
2024-10-30,1.2948,0.01,000191,富国信用债A
2024-10-31,1.2952,0.03,000191,富国信用债A
2024-11-01,1.2962,0.08,000191,富国信用债A
2024-11-04,1.2966,0.03,000191,富国信用债A
2024-11-05,1.2969,0.02,000191,富国信用债A
2024-11-06,1.2971,0.02,000191,富国信用债A
2024-11-07,1.2978,0.05,000191,富国信用债A
2024-11-08,1.2981,0.02,000191,富国信用债A
2024-11-11,1.2987,0.05,000191,富国信用债A
2024-11-12,1.2993,0.05,000191,富国信用债A
2024-11-13,1.2992,-0.01,000191,富国信用债A
2024-11-14,1.2993,0.01,000191,富国信用债A
2024-11-15,1.2996,0.02,000191,富国信用债A
2024-11-18,1.2994,-0.02,000191,富国信用债A
2024-11-19,1.2996,0.02,000191,富国信用债A
2024-11-20,1.2997,0.01,000191,富国信用债A
2024-11-21,1.3002,0.04,000191,富国信用债A
2024-11-22,1.3006,0.03,000191,富国信用债A
2024-11-25,1.3013,0.05,000191,富国信用债A
2024-11-26,1.3017,0.03,000191,富国信用债A
2024-11-27,1.302,0.02,000191,富国信用债A
2024-11-28,1.3025,0.04,000191,富国信用债A
2024-11-29,1.3034,0.07,000191,富国信用债A
2024-12-02,1.3054,0.15,000191,富国信用债A
2024-12-03,1.3055,0.01,000191,富国信用债A
2024-12-04,1.3065,0.08,000191,富国信用债A
2024-12-05,1.3069,0.03,000191,富国信用债A
2024-12-06,1.307,0.01,000191,富国信用债A
2024-12-09,1.3075,0.04,000191,富国信用债A
2024-12-10,1.3095,0.15,000191,富国信用债A
2024-12-11,1.3098,0.02,000191,富国信用债A
2024-12-12,1.3101,0.02,000191,富国信用债A
2024-12-13,1.3115,0.11,000191,富国信用债A
2024-12-16,1.3128,0.1,000191,富国信用债A
2024-12-17,1.3124,-0.03,000191,富国信用债A
2024-12-18,1.3118,-0.05,000191,富国信用债A
2024-12-19,1.3117,-0.01,000191,富国信用债A
2024-12-20,1.3127,0.08,000191,富国信用债A
2024-12-23,1.3132,0.04,000191,富国信用债A
2024-12-24,1.3128,-0.03,000191,富国信用债A
2024-12-25,1.3123,-0.04,000191,富国信用债A
2024-12-26,1.3124,0.01,000191,富国信用债A
2024-12-27,1.3134,0.08,000191,富国信用债A
2024-12-30,1.3136,0.02,000191,富国信用债A
2024-12-31,1.3149,0.1,000191,富国信用债A
2025-01-02,1.3167,0.14,000191,富国信用债A
2025-01-03,1.3174,0.05,000191,富国信用债A
2025-01-06,1.3177,0.02,000191,富国信用债A
2025-01-07,1.3174,-0.02,000191,富国信用债A
2025-01-08,1.3174,0.0,000191,富国信用债A
2025-01-09,1.3167,-0.05,000191,富国信用债A
2025-01-10,1.3164,-0.02,000191,富国信用债A
2025-01-13,1.3158,-0.05,000191,富国信用债A
2025-01-14,1.3159,0.01,000191,富国信用债A
2025-01-15,1.316,0.01,000191,富国信用债A
2025-01-16,1.3155,-0.04,000191,富国信用债A
2025-01-17,1.3152,-0.02,000191,富国信用债A
2025-01-20,1.3148,-0.03,000191,富国信用债A
2025-01-21,1.3151,0.02,000191,富国信用债A
2025-01-22,1.3153,0.02,000191,富国信用债A
2025-01-23,1.315,-0.02,000191,富国信用债A
2025-01-24,1.3148,-0.02,000191,富国信用债A
2025-01-27,1.3159,0.08,000191,富国信用债A
2025-02-05,1.3168,0.07,000191,富国信用债A
2025-02-06,1.3175,0.05,000191,富国信用债A
2025-02-07,1.3179,0.03,000191,富国信用债A
2025-02-10,1.3173,-0.05,000191,富国信用债A
2025-02-11,1.3174,0.01,000191,富国信用债A
2025-02-12,1.3174,0.0,000191,富国信用债A
2025-02-13,1.3173,-0.01,000191,富国信用债A
2025-02-14,1.3166,-0.05,000191,富国信用债A
2025-02-17,1.3158,-0.06,000191,富国信用债A
2025-02-18,1.3148,-0.08,000191,富国信用债A
2025-02-19,1.315,0.02,000191,富国信用债A
2025-02-20,1.314,-0.08,000191,富国信用债A
2025-02-21,1.3126,-0.11,000191,富国信用债A
2025-02-24,1.3112,-0.11,000191,富国信用债A
2025-02-25,1.3107,-0.04,000191,富国信用债A
2025-02-26,1.311,0.02,000191,富国信用债A
2025-02-27,1.3104,-0.05,000191,富国信用债A
2025-02-28,1.3103,-0.01,000191,富国信用债A
2025-03-03,1.311,0.05,000191,富国信用债A
2025-03-04,1.3111,0.01,000191,富国信用债A
2025-03-05,1.3113,0.02,000191,富国信用债A
2025-03-06,1.3106,-0.05,000191,富国信用债A
2025-03-07,1.3087,-0.14,000191,富国信用债A
2025-03-10,1.3082,-0.04,000191,富国信用债A
2025-03-11,1.3066,-0.12,000191,富国信用债A
2025-03-12,1.3071,0.04,000191,富国信用债A
2025-03-13,1.3079,0.06,000191,富国信用债A
2025-03-14,1.3084,0.04,000191,富国信用债A
2025-03-17,1.3077,-0.05,000191,富国信用债A
2025-03-18,1.308,0.02,000191,富国信用债A
2025-03-19,1.3086,0.05,000191,富国信用债A
2025-03-20,1.3098,0.09,000191,富国信用债A
2025-03-21,1.3103,0.04,000191,富国信用债A
2025-03-24,1.3109,0.05,000191,富国信用债A
2025-03-25,1.3119,0.08,000191,富国信用债A
2025-03-26,1.3124,0.04,000191,富国信用债A
2025-03-27,1.3127,0.02,000191,富国信用债A
2025-03-28,1.3128,0.01,000191,富国信用债A
2025-03-31,1.3133,0.04,000191,富国信用债A
2025-04-01,1.3135,0.02,000191,富国信用债A
2025-04-02,1.3141,0.05,000191,富国信用债A
2025-04-03,1.3162,0.16,000191,富国信用债A
2025-04-07,1.3188,0.2,000191,富国信用债A
2025-04-08,1.3182,-0.05,000191,富国信用债A
2025-04-09,1.3181,-0.01,000191,富国信用债A
2025-04-10,1.3178,-0.02,000191,富国信用债A
2025-04-11,1.3179,0.01,000191,富国信用债A
2025-04-14,1.3181,0.02,000191,富国信用债A
2025-04-15,1.3181,0.0,000191,富国信用债A
2025-04-16,1.3184,0.02,000191,富国信用债A
2025-04-17,1.3182,-0.02,000191,富国信用债A
2025-04-18,1.3182,0.0,000191,富国信用债A
2025-04-21,1.318,-0.02,000191,富国信用债A
2025-04-22,1.3181,0.01,000191,富国信用债A
2025-04-23,1.3178,-0.02,000191,富国信用债A
2025-04-24,1.3177,-0.01,000191,富国信用债A
2025-04-25,1.3175,-0.02,000191,富国信用债A
2025-04-28,1.3179,0.03,000191,富国信用债A
2025-04-29,1.3185,0.05,000191,富国信用债A
2025-04-30,1.3188,0.02,000191,富国信用债A
2025-05-06,1.3191,0.02,000191,富国信用债A
2025-05-07,1.3193,0.02,000191,富国信用债A
2025-05-08,1.3201,0.06,000191,富国信用债A
2025-05-09,1.3208,0.05,000191,富国信用债A
2025-05-12,1.3204,-0.03,000191,富国信用债A
2025-05-13,1.3209,0.04,000191,富国信用债A
2025-05-14,1.3211,0.02,000191,富国信用债A
2025-05-15,1.3213,0.02,000191,富国信用债A
2025-05-16,1.3211,-0.02,000191,富国信用债A
2025-05-19,1.3215,0.03,000191,富国信用债A
2025-05-20,1.3218,0.02,000191,富国信用债A
2025-05-21,1.322,0.02,000191,富国信用债A
2025-05-22,1.3222,0.02,000191,富国信用债A
2025-05-23,1.3224,0.02,000191,富国信用债A
2025-05-26,1.3227,0.02,000191,富国信用债A
2025-05-27,1.3227,0.0,000191,富国信用债A
2025-05-28,1.3226,-0.01,000191,富国信用债A
2025-05-29,1.322,-0.05,000191,富国信用债A
2025-05-30,1.3223,0.02,000191,富国信用债A
2025-06-03,1.3226,0.02,000191,富国信用债A
2025-06-04,1.3228,0.02,000191,富国信用债A
2025-06-05,1.3229,0.01,000191,富国信用债A
2025-06-06,1.3234,0.04,000191,富国信用债A
2025-06-09,1.3239,0.04,000191,富国信用债A
2025-06-10,1.3241,0.02,000191,富国信用债A
2025-06-11,1.3243,0.02,000191,富国信用债A
2025-06-12,1.3244,0.01,000191,富国信用债A
2025-06-13,1.3245,0.01,000191,富国信用债A
2025-06-16,1.3249,0.03,000191,富国信用债A
2025-06-17,1.3253,0.03,000191,富国信用债A
2025-06-18,1.3257,0.03,000191,富国信用债A
2025-06-19,1.326,0.02,000191,富国信用债A
2025-06-20,1.3263,0.02,000191,富国信用债A
2025-06-23,1.3267,0.03,000191,富国信用债A
2025-06-24,1.3265,-0.02,000191,富国信用债A
2025-06-25,1.3262,-0.02,000191,富国信用债A
2025-06-26,1.3262,0.0,000191,富国信用债A
2025-06-27,1.3264,0.02,000191,富国信用债A
2025-06-30,1.3265,0.01,000191,富国信用债A
2025-07-01,1.3269,0.03,000191,富国信用债A
2025-07-02,1.3276,0.05,000191,富国信用债A
2025-07-03,1.3281,0.04,000191,富国信用债A
2025-07-04,1.3285,0.03,000191,富国信用债A
2025-07-07,1.3289,0.03,000191,富国信用债A
2025-07-08,1.3288,-0.01,000191,富国信用债A
2025-07-09,1.3288,0.0,000191,富国信用债A
2025-07-10,1.3284,-0.03,000191,富国信用债A
2025-07-11,1.3282,-0.02,000191,富国信用债A
2025-07-14,1.3279,-0.02,000191,富国信用债A
2025-07-15,1.3284,0.04,000191,富国信用债A
2025-07-16,1.3287,0.02,000191,富国信用债A
2025-07-17,1.3291,0.03,000191,富国信用债A
2025-07-18,1.3292,0.01,000191,富国信用债A
2025-07-21,1.3288,-0.03,000191,富国信用债A
2025-07-22,1.3283,-0.04,000191,富国信用债A
2025-07-23,1.3275,-0.06,000191,富国信用债A
2025-07-24,1.326,-0.11,000191,富国信用债A
2025-07-25,1.3257,-0.02,000191,富国信用债A
2025-07-28,1.3266,0.07,000191,富国信用债A
2025-07-29,1.3259,-0.05,000191,富国信用债A
2025-07-30,1.3262,0.02,000191,富国信用债A
2025-07-31,1.3272,0.08,000191,富国信用债A
2025-08-01,1.3276,0.03,000191,富国信用债A
2025-08-04,1.3281,0.04,000191,富国信用债A
2025-08-05,1.3283,0.02,000191,富国信用债A
2025-08-06,1.3286,0.02,000191,富国信用债A
2025-08-07,1.3289,0.02,000191,富国信用债A
2025-08-08,1.329,0.01,000191,富国信用债A
2025-08-11,1.3285,-0.04,000191,富国信用债A
2025-08-12,1.3277,-0.06,000191,富国信用债A
2025-08-13,1.3276,-0.01,000191,富国信用债A
2025-08-14,1.3272,-0.03,000191,富国信用债A
2025-08-15,1.3267,-0.04,000191,富国信用债A
2025-08-18,1.3246,-0.16,000191,富国信用债A
2025-08-19,1.3243,-0.02,000191,富国信用债A
2025-08-20,1.3241,-0.02,000191,富国信用债A
2025-08-21,1.3242,0.01,000191,富国信用债A
2025-08-22,1.324,-0.02,000191,富国信用债A
2025-08-25,1.3247,0.05,000191,富国信用债A
2025-08-26,1.3253,0.05,000191,富国信用债A
2025-08-27,1.3254,0.01,000191,富国信用债A
2025-08-28,1.3249,-0.04,000191,富国信用债A
2025-08-29,1.3249,0.0,000191,富国信用债A
2025-09-01,1.3253,0.03,000191,富国信用债A
2025-09-02,1.3253,0.0,000191,富国信用债A
2025-09-03,1.3259,0.05,000191,富国信用债A
2025-09-04,1.3265,0.05,000191,富国信用债A
2025-09-05,1.326,-0.04,000191,富国信用债A
2025-09-08,1.3251,-0.07,000191,富国信用债A
2025-09-09,1.3243,-0.06,000191,富国信用债A
2025-09-10,1.3232,-0.08,000191,富国信用债A
2025-09-11,1.3228,-0.03,000191,富国信用债A
2025-09-12,1.3228,0.0,000191,富国信用债A
2025-09-15,1.3232,0.03,000191,富国信用债A
2025-09-16,1.3234,0.02,000191,富国信用债A
2025-09-17,1.3239,0.04,000191,富国信用债A
2025-09-18,1.3234,-0.04,000191,富国信用债A
2025-09-19,1.3228,-0.05,000191,富国信用债A
2025-09-22,1.3228,0.0,000191,富国信用债A
2025-09-23,1.3219,-0.07,000191,富国信用债A
2025-09-24,1.3206,-0.1,000191,富国信用债A
2025-09-25,1.3197,-0.07,000191,富国信用债A
2025-09-26,1.3196,-0.01,000191,富国信用债A
2025-09-29,1.3197,0.01,000191,富国信用债A
2025-09-30,1.3201,0.03,000191,富国信用债A
2025-10-09,1.3211,0.08,000191,富国信用债A
2025-10-10,1.3213,0.02,000191,富国信用债A
2025-10-13,1.3225,0.09,000191,富国信用债A
2025-10-14,1.3226,0.01,000191,富国信用债A
2025-10-15,1.3226,0.0,000191,富国信用债A
2025-10-16,1.3233,0.05,000191,富国信用债A
2025-10-17,1.3244,0.08,000191,富国信用债A
2025-10-20,1.3245,0.01,000191,富国信用债A
2025-10-21,1.3248,0.02,000191,富国信用债A
2025-10-22,1.3252,0.03,000191,富国信用债A
2025-10-23,1.3256,0.03,000191,富国信用债A
2025-10-24,1.3257,0.01,000191,富国信用债A
2025-10-27,1.3262,0.04,000191,富国信用债A
2025-10-28,1.3273,0.08,000191,富国信用债A
2025-10-29,1.3278,0.04,000191,富国信用债A
2025-10-30,1.3284,0.05,000191,富国信用债A
2025-10-31,1.3292,0.06,000191,富国信用债A
2025-11-03,1.3297,0.04,000191,富国信用债A
2025-11-04,1.33,0.02,000191,富国信用债A
2025-11-05,1.3304,0.03,000191,富国信用债A
2025-11-06,1.3299,-0.04,000191,富国信用债A
2025-11-07,1.3296,-0.02,000191,富国信用债A
2025-11-10,1.3297,0.01,000191,富国信用债A
2025-11-11,1.3299,0.02,000191,富国信用债A
2025-11-12,1.3302,0.02,000191,富国信用债A
2025-11-13,1.3301,-0.01,000191,富国信用债A
2025-11-14,1.3303,0.02,000191,富国信用债A
2025-11-17,1.3306,0.02,000191,富国信用债A
2025-11-18,1.3307,0.01,000191,富国信用债A
2025-11-19,1.3307,0.0,000191,富国信用债A
2025-11-20,1.3307,0.0,000191,富国信用债A
2025-11-21,1.3306,-0.01,000191,富国信用债A
2025-11-24,1.3306,0.0,000191,富国信用债A
2025-11-25,1.3303,-0.02,000191,富国信用债A
2025-11-26,1.3292,-0.08,000191,富国信用债A
2025-11-27,1.3288,-0.03,000191,富国信用债A
2025-11-28,1.329,0.02,000191,富国信用债A
2025-12-01,1.3291,0.01,000191,富国信用债A
2025-12-02,1.3288,-0.02,000191,富国信用债A
2025-12-03,1.3284,-0.03,000191,富国信用债A
2025-12-04,1.3272,-0.09,000191,富国信用债A
2025-12-05,1.3272,0.0,000191,富国信用债A
2025-12-08,1.327,-0.02,000191,富国信用债A
2025-12-09,1.3275,0.04,000191,富国信用债A
2025-12-10,1.3278,0.02,000191,富国信用债A
2025-12-11,1.3284,0.05,000191,富国信用债A
2025-12-12,1.3282,-0.02,000191,富国信用债A
2025-12-15,1.3276,-0.05,000191,富国信用债A
2025-12-16,1.3275,-0.01,000191,富国信用债A
2025-12-17,1.3281,0.05,000191,富国信用债A
2025-12-18,1.3285,0.03,000191,富国信用债A
2025-12-19,1.3292,0.05,000191,富国信用债A
2025-12-22,1.3291,-0.01,000191,富国信用债A
2025-12-23,1.3296,0.04,000191,富国信用债A
2025-12-24,1.3296,0.0,000191,富国信用债A
2025-12-25,1.3297,0.01,000191,富国信用债A
2025-12-26,1.33,0.02,000191,富国信用债A
2025-12-29,1.3293,-0.05,000191,富国信用债A
2025-12-30,1.3293,0.0,000191,富国信用债A
2025-12-31,1.3294,0.01,000191,富国信用债A
2026-01-05,1.3299,0.04,000191,富国信用债A
2026-01-06,1.3294,-0.04,000191,富国信用债A
2026-01-07,1.3291,-0.02,000191,富国信用债A
2026-01-08,1.3295,0.03,000191,富国信用债A
2026-01-09,1.3298,0.02,000191,富国信用债A
2026-01-12,1.3303,0.04,000191,富国信用债A
2026-01-13,1.3307,0.03,000191,富国信用债A
2026-01-14,1.331,0.02,000191,富国信用债A
2026-01-15,1.3314,0.03,000191,富国信用债A
2026-01-16,1.332,0.05,000191,富国信用债A
2026-01-19,1.3323,0.02,000191,富国信用债A
2026-01-20,1.333,0.05,000191,富国信用债A
2026-01-21,1.3336,0.05,000191,富国信用债A
2026-01-22,1.3339,0.02,000191,富国信用债A
2026-01-23,1.3344,0.04,000191,富国信用债A
2026-01-26,1.3347,0.02,000191,富国信用债A
2026-01-27,1.3346,-0.01,000191,富国信用债A
2026-01-28,1.3348,0.01,000191,富国信用债A
2026-01-29,1.3349,0.01,000191,富国信用债A
2026-01-30,1.3348,-0.01,000191,富国信用债A
2026-02-02,1.3349,0.01,000191,富国信用债A
2026-02-03,1.3348,-0.01,000191,富国信用债A
2026-02-04,1.3348,0.0,000191,富国信用债A
2026-02-05,1.3352,0.03,000191,富国信用债A
2026-02-06,1.3359,0.05,000191,富国信用债A
2026-02-09,1.3366,0.05,000191,富国信用债A
2026-02-10,1.337,0.03,000191,富国信用债A
2026-02-11,1.3377,0.05,000191,富国信用债A
2026-02-12,1.3383,0.04,000191,富国信用债A
2026-02-13,1.3384,0.01,000191,富国信用债A
2026-02-24,1.3393,0.07,000191,富国信用债A
2026-02-25,1.3387,-0.04,000191,富国信用债A
2026-02-26,1.3379,-0.06,000191,富国信用债A
2026-02-27,1.3382,0.02,000191,富国信用债A
2026-03-02,1.3393,0.08,000191,富国信用债A
2026-03-03,1.3395,0.01,000191,富国信用债A
2026-03-04,1.3399,0.03,000191,富国信用债A
2026-03-05,1.3401,0.01,000191,富国信用债A
2026-03-06,1.3403,0.01,000191,富国信用债A
2026-03-09,1.3395,-0.06,000191,富国信用债A
2026-03-10,1.3395,0.0,000191,富国信用债A
2026-03-11,1.3396,0.01,000191,富国信用债A
2026-03-12,1.3397,0.01,000191,富国信用债A
2026-03-13,1.3399,0.01,000191,富国信用债A
2026-03-16,1.3394,-0.04,000191,富国信用债A
2026-03-17,1.3397,0.02,000191,富国信用债A
2026-03-18,1.3404,0.05,000191,富国信用债A
2026-03-19,1.3408,0.03,000191,富国信用债A
2026-03-20,1.3409,0.01,000191,富国信用债A
2026-03-23,1.3407,-0.01,000191,富国信用债A
2026-03-24,1.3412,0.04,000191,富国信用债A
2026-03-25,1.3416,0.03,000191,富国信用债A
2026-03-26,1.3421,0.04,000191,富国信用债A
2026-03-27,1.3424,0.02,000191,富国信用债A
2026-03-30,1.3433,0.07,000191,富国信用债A
2026-03-31,1.3437,0.03,000191,富国信用债A
2026-04-01,1.3436,-0.01,000191,富国信用债A
2026-04-02,1.3439,0.02,000191,富国信用债A
2026-04-03,1.3446,0.05,000191,富国信用债A
2026-04-07,1.3456,0.07,000191,富国信用债A
2026-04-08,1.346,0.03,000191,富国信用债A
2026-04-09,1.3462,0.01,000191,富国信用债A
2026-04-10,1.3464,0.01,000191,富国信用债A
2026-04-13,1.3471,0.05,000191,富国信用债A
2026-04-14,1.3474,0.02,000191,富国信用债A
2026-04-15,1.3476,0.01,000191,富国信用债A
2026-04-16,1.3477,0.01,000191,富国信用债A
2026-04-17,1.3483,0.04,000191,富国信用债A
2026-04-20,1.3487,0.03,000191,富国信用债A
2026-04-21,1.3493,0.04,000191,富国信用债A
2026-04-22,1.3498,0.04,000191,富国信用债A
2026-04-23,1.3495,-0.02,000191,富国信用债A
2026-04-24,1.349,-0.04,000191,富国信用债A
2026-04-27,1.3486,-0.03,000191,富国信用债A
2026-04-28,1.3489,0.02,000191,富国信用债A
2026-04-29,1.3494,0.04,000191,富国信用债A
2026-04-30,1.3493,-0.01,000191,富国信用债A
2026-05-06,1.349,-0.02,000191,富国信用债A
2026-05-07,1.3491,0.01,000191,富国信用债A
2026-05-08,1.3493,0.01,000191,富国信用债A
2026-05-11,1.3497,0.03,000191,富国信用债A
2026-05-12,1.3501,0.03,000191,富国信用债A
2026-05-13,1.3506,0.04,000191,富国信用债A
2026-05-14,1.3505,-0.01,000191,富国信用债A
2026-05-15,1.3507,0.01,000191,富国信用债A
2026-05-18,1.351,0.02,000191,富国信用债A
2026-05-19,1.3516,0.04,000191,富国信用债A
2026-05-20,1.352,0.03,000191,富国信用债A
2026-05-21,1.3519,-0.01,000191,富国信用债A
2026-05-22,1.3519,0.0,000191,富国信用债A
