净值日期,单位净值,日增长率,基金代码,基金名称
2023-08-04,1.706,0.18,000171,易方达裕祥回报
2023-08-07,1.704,-0.12,000171,易方达裕祥回报
2023-08-08,1.705,0.06,000171,易方达裕祥回报
2023-08-09,1.705,0.0,000171,易方达裕祥回报
2023-08-10,1.706,0.06,000171,易方达裕祥回报
2023-08-11,1.7,-0.35,000171,易方达裕祥回报
2023-08-14,1.697,-0.18,000171,易方达裕祥回报
2023-08-15,1.699,0.12,000171,易方达裕祥回报
2023-08-16,1.698,-0.06,000171,易方达裕祥回报
2023-08-17,1.698,0.0,000171,易方达裕祥回报
2023-08-18,1.695,-0.18,000171,易方达裕祥回报
2023-08-21,1.693,-0.12,000171,易方达裕祥回报
2023-08-22,1.695,0.12,000171,易方达裕祥回报
2023-08-23,1.691,-0.24,000171,易方达裕祥回报
2023-08-24,1.693,0.12,000171,易方达裕祥回报
2023-08-25,1.693,0.0,000171,易方达裕祥回报
2023-08-28,1.694,0.06,000171,易方达裕祥回报
2023-08-29,1.695,0.06,000171,易方达裕祥回报
2023-08-30,1.694,-0.06,000171,易方达裕祥回报
2023-08-31,1.694,0.0,000171,易方达裕祥回报
2023-09-01,1.696,0.12,000171,易方达裕祥回报
2023-09-04,1.7,0.24,000171,易方达裕祥回报
2023-09-05,1.697,-0.18,000171,易方达裕祥回报
2023-09-06,1.693,-0.24,000171,易方达裕祥回报
2023-09-07,1.688,-0.3,000171,易方达裕祥回报
2023-09-08,1.685,-0.18,000171,易方达裕祥回报
2023-09-11,1.686,0.06,000171,易方达裕祥回报
2023-09-12,1.686,0.0,000171,易方达裕祥回报
2023-09-13,1.688,0.12,000171,易方达裕祥回报
2023-09-14,1.69,0.12,000171,易方达裕祥回报
2023-09-15,1.687,-0.18,000171,易方达裕祥回报
2023-09-18,1.688,0.06,000171,易方达裕祥回报
2023-09-19,1.687,-0.06,000171,易方达裕祥回报
2023-09-20,1.687,0.0,000171,易方达裕祥回报
2023-09-21,1.686,-0.06,000171,易方达裕祥回报
2023-09-22,1.691,0.3,000171,易方达裕祥回报
2023-09-25,1.688,-0.18,000171,易方达裕祥回报
2023-09-26,1.686,-0.12,000171,易方达裕祥回报
2023-09-27,1.686,0.0,000171,易方达裕祥回报
2023-09-28,1.688,0.12,000171,易方达裕祥回报
2023-10-09,1.688,0.0,000171,易方达裕祥回报
2023-10-10,1.685,-0.18,000171,易方达裕祥回报
2023-10-11,1.684,-0.06,000171,易方达裕祥回报
2023-10-12,1.687,0.18,000171,易方达裕祥回报
2023-10-13,1.685,-0.12,000171,易方达裕祥回报
2023-10-16,1.682,-0.18,000171,易方达裕祥回报
2023-10-17,1.682,0.0,000171,易方达裕祥回报
2023-10-18,1.679,-0.18,000171,易方达裕祥回报
2023-10-19,1.669,-0.6,000171,易方达裕祥回报
2023-10-20,1.667,-0.12,000171,易方达裕祥回报
2023-10-23,1.664,-0.18,000171,易方达裕祥回报
2023-10-24,1.664,0.0,000171,易方达裕祥回报
2023-10-25,1.667,0.18,000171,易方达裕祥回报
2023-10-26,1.669,0.12,000171,易方达裕祥回报
2023-10-27,1.675,0.36,000171,易方达裕祥回报
2023-10-30,1.676,0.06,000171,易方达裕祥回报
2023-10-31,1.676,0.0,000171,易方达裕祥回报
2023-11-01,1.676,0.0,000171,易方达裕祥回报
2023-11-02,1.676,0.0,000171,易方达裕祥回报
2023-11-03,1.678,0.12,000171,易方达裕祥回报
2023-11-06,1.683,0.3,000171,易方达裕祥回报
2023-11-07,1.681,-0.12,000171,易方达裕祥回报
2023-11-08,1.68,-0.06,000171,易方达裕祥回报
2023-11-09,1.681,0.06,000171,易方达裕祥回报
2023-11-10,1.679,-0.12,000171,易方达裕祥回报
2023-11-13,1.68,0.06,000171,易方达裕祥回报
2023-11-14,1.679,-0.06,000171,易方达裕祥回报
2023-11-15,1.681,0.12,000171,易方达裕祥回报
2023-11-16,1.679,-0.12,000171,易方达裕祥回报
2023-11-17,1.678,-0.06,000171,易方达裕祥回报
2023-11-20,1.679,0.06,000171,易方达裕祥回报
2023-11-21,1.68,0.06,000171,易方达裕祥回报
2023-11-22,1.675,-0.3,000171,易方达裕祥回报
2023-11-23,1.675,0.0,000171,易方达裕祥回报
2023-11-24,1.674,-0.06,000171,易方达裕祥回报
2023-11-27,1.669,-0.3,000171,易方达裕祥回报
2023-11-28,1.67,0.06,000171,易方达裕祥回报
2023-11-29,1.667,-0.18,000171,易方达裕祥回报
2023-11-30,1.669,0.12,000171,易方达裕祥回报
2023-12-01,1.669,0.0,000171,易方达裕祥回报
2023-12-04,1.666,-0.18,000171,易方达裕祥回报
2023-12-05,1.659,-0.42,000171,易方达裕祥回报
2023-12-06,1.66,0.06,000171,易方达裕祥回报
2023-12-07,1.66,0.0,000171,易方达裕祥回报
2023-12-08,1.661,0.06,000171,易方达裕祥回报
2023-12-11,1.664,0.18,000171,易方达裕祥回报
2023-12-12,1.665,0.06,000171,易方达裕祥回报
2023-12-13,1.659,-0.36,000171,易方达裕祥回报
2023-12-14,1.658,-0.06,000171,易方达裕祥回报
2023-12-15,1.66,0.12,000171,易方达裕祥回报
2023-12-18,1.66,0.0,000171,易方达裕祥回报
2023-12-19,1.659,-0.06,000171,易方达裕祥回报
2023-12-20,1.656,-0.18,000171,易方达裕祥回报
2023-12-21,1.659,0.18,000171,易方达裕祥回报
2023-12-22,1.66,0.06,000171,易方达裕祥回报
2023-12-25,1.662,0.12,000171,易方达裕祥回报
2023-12-26,1.662,0.0,000171,易方达裕祥回报
2023-12-27,1.665,0.18,000171,易方达裕祥回报
2023-12-28,1.674,0.54,000171,易方达裕祥回报
2023-12-29,1.678,0.24,000171,易方达裕祥回报
2023-12-31,1.678,0.0,000171,易方达裕祥回报
2024-01-02,1.673,-0.3,000171,易方达裕祥回报
2024-01-03,1.672,-0.06,000171,易方达裕祥回报
2024-01-04,1.67,-0.12,000171,易方达裕祥回报
2024-01-05,1.67,0.0,000171,易方达裕祥回报
2024-01-08,1.665,-0.3,000171,易方达裕祥回报
2024-01-09,1.666,0.06,000171,易方达裕祥回报
2024-01-10,1.665,-0.06,000171,易方达裕祥回报
2024-01-11,1.666,0.06,000171,易方达裕祥回报
2024-01-12,1.665,-0.06,000171,易方达裕祥回报
2024-01-15,1.665,0.0,000171,易方达裕祥回报
2024-01-16,1.667,0.12,000171,易方达裕祥回报
2024-01-17,1.66,-0.42,000171,易方达裕祥回报
2024-01-18,1.665,0.3,000171,易方达裕祥回报
2024-01-19,1.666,0.06,000171,易方达裕祥回报
2024-01-22,1.662,-0.24,000171,易方达裕祥回报
2024-01-23,1.663,0.06,000171,易方达裕祥回报
2024-01-24,1.667,0.24,000171,易方达裕祥回报
2024-01-25,1.675,0.48,000171,易方达裕祥回报
2024-01-26,1.674,-0.06,000171,易方达裕祥回报
2024-01-29,1.673,-0.06,000171,易方达裕祥回报
2024-01-30,1.669,-0.24,000171,易方达裕祥回报
2024-01-31,1.669,0.0,000171,易方达裕祥回报
2024-02-01,1.668,-0.06,000171,易方达裕祥回报
2024-02-02,1.663,-0.3,000171,易方达裕祥回报
2024-02-05,1.669,0.36,000171,易方达裕祥回报
2024-02-06,1.682,0.78,000171,易方达裕祥回报
2024-02-07,1.688,0.36,000171,易方达裕祥回报
2024-02-08,1.687,-0.06,000171,易方达裕祥回报
2024-02-19,1.692,0.3,000171,易方达裕祥回报
2024-02-20,1.694,0.12,000171,易方达裕祥回报
2024-02-21,1.703,0.53,000171,易方达裕祥回报
2024-02-22,1.706,0.18,000171,易方达裕祥回报
2024-02-23,1.708,0.12,000171,易方达裕祥回报
2024-02-26,1.707,-0.06,000171,易方达裕祥回报
2024-02-27,1.711,0.23,000171,易方达裕祥回报
2024-02-28,1.707,-0.23,000171,易方达裕祥回报
2024-02-29,1.714,0.41,000171,易方达裕祥回报
2024-03-01,1.712,-0.12,000171,易方达裕祥回报
2024-03-04,1.711,-0.06,000171,易方达裕祥回报
2024-03-05,1.714,0.18,000171,易方达裕祥回报
2024-03-06,1.714,0.0,000171,易方达裕祥回报
2024-03-07,1.712,-0.12,000171,易方达裕祥回报
2024-03-08,1.712,0.0,000171,易方达裕祥回报
2024-03-11,1.714,0.12,000171,易方达裕祥回报
2024-03-12,1.714,0.0,000171,易方达裕祥回报
2024-03-13,1.71,-0.23,000171,易方达裕祥回报
2024-03-14,1.707,-0.18,000171,易方达裕祥回报
2024-03-15,1.71,0.18,000171,易方达裕祥回报
2024-03-18,1.714,0.23,000171,易方达裕祥回报
2024-03-19,1.714,0.0,000171,易方达裕祥回报
2024-03-20,1.714,0.0,000171,易方达裕祥回报
2024-03-21,1.713,-0.06,000171,易方达裕祥回报
2024-03-22,1.708,-0.29,000171,易方达裕祥回报
2024-03-25,1.705,-0.18,000171,易方达裕祥回报
2024-03-26,1.709,0.23,000171,易方达裕祥回报
2024-03-27,1.707,-0.12,000171,易方达裕祥回报
2024-03-28,1.708,0.06,000171,易方达裕祥回报
2024-03-29,1.71,0.12,000171,易方达裕祥回报
2024-04-01,1.718,0.47,000171,易方达裕祥回报
2024-04-02,1.721,0.17,000171,易方达裕祥回报
2024-04-03,1.72,-0.06,000171,易方达裕祥回报
2024-04-08,1.718,-0.12,000171,易方达裕祥回报
2024-04-09,1.72,0.12,000171,易方达裕祥回报
2024-04-10,1.719,-0.06,000171,易方达裕祥回报
2024-04-11,1.719,0.0,000171,易方达裕祥回报
2024-04-12,1.719,0.0,000171,易方达裕祥回报
2024-04-15,1.727,0.47,000171,易方达裕祥回报
2024-04-16,1.724,-0.17,000171,易方达裕祥回报
2024-04-17,1.73,0.35,000171,易方达裕祥回报
2024-04-18,1.733,0.17,000171,易方达裕祥回报
2024-04-19,1.733,0.0,000171,易方达裕祥回报
2024-04-22,1.735,0.12,000171,易方达裕祥回报
2024-04-23,1.737,0.12,000171,易方达裕祥回报
2024-04-24,1.737,0.0,000171,易方达裕祥回报
2024-04-25,1.738,0.06,000171,易方达裕祥回报
2024-04-26,1.741,0.17,000171,易方达裕祥回报
2024-04-29,1.739,-0.11,000171,易方达裕祥回报
2024-04-30,1.741,0.12,000171,易方达裕祥回报
2024-05-06,1.751,0.57,000171,易方达裕祥回报
2024-05-07,1.754,0.17,000171,易方达裕祥回报
2024-05-08,1.751,-0.17,000171,易方达裕祥回报
2024-05-09,1.751,0.0,000171,易方达裕祥回报
2024-05-10,1.752,0.06,000171,易方达裕祥回报
2024-05-13,1.751,-0.06,000171,易方达裕祥回报
2024-05-14,1.752,0.06,000171,易方达裕祥回报
2024-05-15,1.75,-0.11,000171,易方达裕祥回报
2024-05-16,1.751,0.06,000171,易方达裕祥回报
2024-05-17,1.752,0.06,000171,易方达裕祥回报
2024-05-20,1.754,0.11,000171,易方达裕祥回报
2024-05-21,1.752,-0.11,000171,易方达裕祥回报
2024-05-22,1.753,0.06,000171,易方达裕祥回报
2024-05-23,1.749,-0.23,000171,易方达裕祥回报
2024-05-24,1.747,-0.11,000171,易方达裕祥回报
2024-05-27,1.751,0.23,000171,易方达裕祥回报
2024-05-28,1.749,-0.11,000171,易方达裕祥回报
2024-05-29,1.75,0.06,000171,易方达裕祥回报
2024-05-30,1.748,-0.11,000171,易方达裕祥回报
2024-05-31,1.747,-0.06,000171,易方达裕祥回报
2024-06-03,1.744,-0.17,000171,易方达裕祥回报
2024-06-04,1.748,0.23,000171,易方达裕祥回报
2024-06-05,1.746,-0.11,000171,易方达裕祥回报
2024-06-06,1.745,-0.06,000171,易方达裕祥回报
2024-06-07,1.745,0.0,000171,易方达裕祥回报
2024-06-11,1.743,-0.11,000171,易方达裕祥回报
2024-06-12,1.742,-0.06,000171,易方达裕祥回报
2024-06-13,1.74,-0.11,000171,易方达裕祥回报
2024-06-14,1.742,0.11,000171,易方达裕祥回报
2024-06-17,1.74,-0.11,000171,易方达裕祥回报
2024-06-18,1.738,-0.11,000171,易方达裕祥回报
2024-06-19,1.737,-0.06,000171,易方达裕祥回报
2024-06-20,1.735,-0.12,000171,易方达裕祥回报
2024-06-21,1.733,-0.12,000171,易方达裕祥回报
2024-06-24,1.729,-0.23,000171,易方达裕祥回报
2024-06-25,1.732,0.17,000171,易方达裕祥回报
2024-06-26,1.735,0.17,000171,易方达裕祥回报
2024-06-27,1.734,-0.06,000171,易方达裕祥回报
2024-06-28,1.735,0.06,000171,易方达裕祥回报
2024-06-30,1.736,0.06,000171,易方达裕祥回报
2024-07-01,1.736,0.0,000171,易方达裕祥回报
2024-07-02,1.737,0.06,000171,易方达裕祥回报
2024-07-03,1.735,-0.12,000171,易方达裕祥回报
2024-07-04,1.734,-0.06,000171,易方达裕祥回报
2024-07-05,1.731,-0.17,000171,易方达裕祥回报
2024-07-08,1.726,-0.29,000171,易方达裕祥回报
2024-07-09,1.729,0.17,000171,易方达裕祥回报
2024-07-10,1.729,0.0,000171,易方达裕祥回报
2024-07-11,1.734,0.29,000171,易方达裕祥回报
2024-07-12,1.736,0.12,000171,易方达裕祥回报
2024-07-15,1.736,0.0,000171,易方达裕祥回报
2024-07-16,1.737,0.06,000171,易方达裕祥回报
2024-07-17,1.736,-0.06,000171,易方达裕祥回报
2024-07-18,1.736,0.0,000171,易方达裕祥回报
2024-07-19,1.739,0.17,000171,易方达裕祥回报
2024-07-22,1.734,-0.29,000171,易方达裕祥回报
2024-07-23,1.728,-0.35,000171,易方达裕祥回报
2024-07-24,1.725,-0.17,000171,易方达裕祥回报
2024-07-25,1.725,0.0,000171,易方达裕祥回报
2024-07-26,1.729,0.23,000171,易方达裕祥回报
2024-07-29,1.729,0.0,000171,易方达裕祥回报
2024-07-30,1.726,-0.17,000171,易方达裕祥回报
2024-07-31,1.735,0.52,000171,易方达裕祥回报
2024-08-01,1.734,-0.06,000171,易方达裕祥回报
2024-08-02,1.733,-0.06,000171,易方达裕祥回报
2024-08-05,1.73,-0.17,000171,易方达裕祥回报
2024-08-06,1.729,-0.06,000171,易方达裕祥回报
2024-08-07,1.731,0.12,000171,易方达裕祥回报
2024-08-08,1.73,-0.06,000171,易方达裕祥回报
2024-08-09,1.727,-0.17,000171,易方达裕祥回报
2024-08-12,1.722,-0.29,000171,易方达裕祥回报
2024-08-13,1.724,0.12,000171,易方达裕祥回报
2024-08-14,1.723,-0.06,000171,易方达裕祥回报
2024-08-15,1.722,-0.06,000171,易方达裕祥回报
2024-08-16,1.72,-0.12,000171,易方达裕祥回报
2024-08-19,1.722,0.12,000171,易方达裕祥回报
2024-08-20,1.718,-0.23,000171,易方达裕祥回报
2024-08-21,1.716,-0.12,000171,易方达裕祥回报
2024-08-22,1.715,-0.06,000171,易方达裕祥回报
2024-08-23,1.717,0.12,000171,易方达裕祥回报
2024-08-26,1.717,0.0,000171,易方达裕祥回报
2024-08-27,1.714,-0.17,000171,易方达裕祥回报
2024-08-28,1.715,0.06,000171,易方达裕祥回报
2024-08-29,1.715,0.0,000171,易方达裕祥回报
2024-08-30,1.721,0.35,000171,易方达裕祥回报
2024-09-02,1.719,-0.12,000171,易方达裕祥回报
2024-09-03,1.72,0.06,000171,易方达裕祥回报
2024-09-04,1.721,0.06,000171,易方达裕祥回报
2024-09-05,1.723,0.12,000171,易方达裕祥回报
2024-09-06,1.721,-0.12,000171,易方达裕祥回报
2024-09-09,1.716,-0.29,000171,易方达裕祥回报
2024-09-10,1.716,0.0,000171,易方达裕祥回报
2024-09-11,1.714,-0.12,000171,易方达裕祥回报
2024-09-12,1.714,0.0,000171,易方达裕祥回报
2024-09-13,1.714,0.0,000171,易方达裕祥回报
2024-09-18,1.717,0.18,000171,易方达裕祥回报
2024-09-19,1.718,0.06,000171,易方达裕祥回报
2024-09-20,1.717,-0.06,000171,易方达裕祥回报
2024-09-23,1.719,0.12,000171,易方达裕祥回报
2024-09-24,1.734,0.87,000171,易方达裕祥回报
2024-09-25,1.741,0.4,000171,易方达裕祥回报
2024-09-26,1.754,0.75,000171,易方达裕祥回报
2024-09-27,1.759,0.29,000171,易方达裕祥回报
2024-09-30,1.785,1.48,000171,易方达裕祥回报
2024-10-08,1.799,0.78,000171,易方达裕祥回报
2024-10-09,1.767,-1.78,000171,易方达裕祥回报
2024-10-10,1.779,0.68,000171,易方达裕祥回报
2024-10-11,1.771,-0.45,000171,易方达裕祥回报
2024-10-14,1.78,0.51,000171,易方达裕祥回报
2024-10-15,1.772,-0.45,000171,易方达裕祥回报
2024-10-16,1.771,-0.06,000171,易方达裕祥回报
2024-10-17,1.768,-0.17,000171,易方达裕祥回报
2024-10-18,1.779,0.62,000171,易方达裕祥回报
2024-10-21,1.779,0.0,000171,易方达裕祥回报
2024-10-22,1.78,0.06,000171,易方达裕祥回报
2024-10-23,1.781,0.06,000171,易方达裕祥回报
2024-10-24,1.777,-0.22,000171,易方达裕祥回报
2024-10-25,1.782,0.28,000171,易方达裕祥回报
2024-10-28,1.783,0.06,000171,易方达裕祥回报
2024-10-29,1.779,-0.22,000171,易方达裕祥回报
2024-10-30,1.775,-0.22,000171,易方达裕祥回报
2024-10-31,1.775,0.0,000171,易方达裕祥回报
2024-11-01,1.777,0.11,000171,易方达裕祥回报
2024-11-04,1.782,0.28,000171,易方达裕祥回报
2024-11-05,1.79,0.45,000171,易方达裕祥回报
2024-11-06,1.788,-0.11,000171,易方达裕祥回报
2024-11-07,1.797,0.5,000171,易方达裕祥回报
2024-11-08,1.795,-0.11,000171,易方达裕祥回报
2024-11-11,1.798,0.17,000171,易方达裕祥回报
2024-11-12,1.795,-0.17,000171,易方达裕祥回报
2024-11-13,1.795,0.0,000171,易方达裕祥回报
2024-11-14,1.791,-0.22,000171,易方达裕祥回报
2024-11-15,1.786,-0.28,000171,易方达裕祥回报
2024-11-18,1.782,-0.22,000171,易方达裕祥回报
2024-11-19,1.786,0.22,000171,易方达裕祥回报
2024-11-20,1.787,0.06,000171,易方达裕祥回报
2024-11-21,1.787,0.0,000171,易方达裕祥回报
2024-11-22,1.778,-0.5,000171,易方达裕祥回报
2024-11-25,1.778,0.0,000171,易方达裕祥回报
2024-11-26,1.778,0.0,000171,易方达裕祥回报
2024-11-27,1.782,0.22,000171,易方达裕祥回报
2024-11-28,1.782,0.0,000171,易方达裕祥回报
2024-11-29,1.787,0.28,000171,易方达裕祥回报
2024-12-02,1.793,0.34,000171,易方达裕祥回报
2024-12-03,1.794,0.06,000171,易方达裕祥回报
2024-12-04,1.794,0.0,000171,易方达裕祥回报
2024-12-05,1.796,0.11,000171,易方达裕祥回报
2024-12-06,1.798,0.11,000171,易方达裕祥回报
2024-12-09,1.801,0.17,000171,易方达裕祥回报
2024-12-10,1.81,0.5,000171,易方达裕祥回报
2024-12-11,1.812,0.11,000171,易方达裕祥回报
2024-12-12,1.817,0.28,000171,易方达裕祥回报
2024-12-13,1.815,-0.11,000171,易方达裕祥回报
2024-12-16,1.816,0.06,000171,易方达裕祥回报
2024-12-17,1.815,-0.06,000171,易方达裕祥回报
2024-12-18,1.815,0.0,000171,易方达裕祥回报
2024-12-19,1.813,-0.11,000171,易方达裕祥回报
2024-12-20,1.817,0.22,000171,易方达裕祥回报
2024-12-23,1.817,0.0,000171,易方达裕祥回报
2024-12-24,1.82,0.17,000171,易方达裕祥回报
2024-12-25,1.818,-0.11,000171,易方达裕祥回报
2024-12-26,1.82,0.11,000171,易方达裕祥回报
2024-12-27,1.823,0.16,000171,易方达裕祥回报
2024-12-30,1.825,0.11,000171,易方达裕祥回报
2024-12-31,1.827,0.11,000171,易方达裕祥回报
2025-01-02,1.823,-0.22,000171,易方达裕祥回报
2025-01-03,1.822,-0.05,000171,易方达裕祥回报
2025-01-06,1.82,-0.11,000171,易方达裕祥回报
2025-01-07,1.821,0.05,000171,易方达裕祥回报
2025-01-08,1.821,0.0,000171,易方达裕祥回报
2025-01-09,1.818,-0.16,000171,易方达裕祥回报
2025-01-10,1.814,-0.22,000171,易方达裕祥回报
2025-01-13,1.811,-0.17,000171,易方达裕祥回报
2025-01-14,1.819,0.44,000171,易方达裕祥回报
2025-01-15,1.819,0.0,000171,易方达裕祥回报
2025-01-16,1.817,-0.11,000171,易方达裕祥回报
2025-01-17,1.819,0.11,000171,易方达裕祥回报
2025-01-20,1.819,0.0,000171,易方达裕祥回报
2025-01-21,1.821,0.11,000171,易方达裕祥回报
2025-01-22,1.819,-0.11,000171,易方达裕祥回报
2025-01-23,1.818,-0.05,000171,易方达裕祥回报
2025-01-24,1.82,0.11,000171,易方达裕祥回报
2025-01-27,1.823,0.16,000171,易方达裕祥回报
2025-02-05,1.821,-0.11,000171,易方达裕祥回报
2025-02-06,1.825,0.22,000171,易方达裕祥回报
2025-02-07,1.828,0.16,000171,易方达裕祥回报
2025-02-10,1.826,-0.11,000171,易方达裕祥回报
2025-02-11,1.826,0.0,000171,易方达裕祥回报
2025-02-12,1.828,0.11,000171,易方达裕祥回报
2025-02-13,1.828,0.0,000171,易方达裕祥回报
2025-02-14,1.827,-0.05,000171,易方达裕祥回报
2025-02-17,1.824,-0.16,000171,易方达裕祥回报
2025-02-18,1.821,-0.16,000171,易方达裕祥回报
2025-02-19,1.825,0.22,000171,易方达裕祥回报
2025-02-20,1.823,-0.11,000171,易方达裕祥回报
2025-02-21,1.823,0.0,000171,易方达裕祥回报
2025-02-24,1.818,-0.27,000171,易方达裕祥回报
2025-02-25,1.814,-0.22,000171,易方达裕祥回报
2025-02-26,1.818,0.22,000171,易方达裕祥回报
2025-02-27,1.819,0.06,000171,易方达裕祥回报
2025-02-28,1.814,-0.27,000171,易方达裕祥回报
2025-03-03,1.815,0.06,000171,易方达裕祥回报
2025-03-04,1.815,0.0,000171,易方达裕祥回报
2025-03-05,1.817,0.11,000171,易方达裕祥回报
2025-03-06,1.82,0.17,000171,易方达裕祥回报
2025-03-07,1.817,-0.16,000171,易方达裕祥回报
2025-03-10,1.816,-0.06,000171,易方达裕祥回报
2025-03-11,1.813,-0.17,000171,易方达裕祥回报
2025-03-12,1.815,0.11,000171,易方达裕祥回报
2025-03-13,1.814,-0.06,000171,易方达裕祥回报
2025-03-14,1.822,0.44,000171,易方达裕祥回报
2025-03-17,1.819,-0.16,000171,易方达裕祥回报
2025-03-18,1.82,0.05,000171,易方达裕祥回报
2025-03-19,1.821,0.05,000171,易方达裕祥回报
2025-03-20,1.82,-0.05,000171,易方达裕祥回报
2025-03-21,1.818,-0.11,000171,易方达裕祥回报
2025-03-24,1.82,0.11,000171,易方达裕祥回报
2025-03-25,1.822,0.11,000171,易方达裕祥回报
2025-03-26,1.822,0.0,000171,易方达裕祥回报
2025-03-27,1.823,0.05,000171,易方达裕祥回报
2025-03-28,1.821,-0.11,000171,易方达裕祥回报
2025-03-31,1.821,0.0,000171,易方达裕祥回报
2025-04-01,1.821,0.0,000171,易方达裕祥回报
2025-04-02,1.822,0.05,000171,易方达裕祥回报
2025-04-03,1.826,0.22,000171,易方达裕祥回报
2025-04-07,1.81,-0.88,000171,易方达裕祥回报
2025-04-08,1.815,0.28,000171,易方达裕祥回报
2025-04-09,1.816,0.06,000171,易方达裕祥回报
2025-04-10,1.82,0.22,000171,易方达裕祥回报
2025-04-11,1.821,0.05,000171,易方达裕祥回报
2025-04-14,1.821,0.0,000171,易方达裕祥回报
2025-04-15,1.82,-0.05,000171,易方达裕祥回报
2025-04-16,1.819,-0.05,000171,易方达裕祥回报
2025-04-17,1.819,0.0,000171,易方达裕祥回报
2025-04-18,1.82,0.05,000171,易方达裕祥回报
2025-04-21,1.82,0.0,000171,易方达裕祥回报
2025-04-22,1.822,0.11,000171,易方达裕祥回报
2025-04-23,1.822,0.0,000171,易方达裕祥回报
2025-04-24,1.822,0.0,000171,易方达裕祥回报
2025-04-25,1.823,0.05,000171,易方达裕祥回报
2025-04-28,1.825,0.11,000171,易方达裕祥回报
2025-04-29,1.827,0.11,000171,易方达裕祥回报
2025-04-30,1.827,0.0,000171,易方达裕祥回报
2025-05-06,1.83,0.16,000171,易方达裕祥回报
2025-05-07,1.833,0.16,000171,易方达裕祥回报
2025-05-08,1.836,0.16,000171,易方达裕祥回报
2025-05-09,1.838,0.11,000171,易方达裕祥回报
2025-05-12,1.839,0.05,000171,易方达裕祥回报
2025-05-13,1.841,0.11,000171,易方达裕祥回报
2025-05-14,1.844,0.16,000171,易方达裕祥回报
2025-05-15,1.843,-0.05,000171,易方达裕祥回报
2025-05-16,1.839,-0.22,000171,易方达裕祥回报
2025-05-19,1.839,0.0,000171,易方达裕祥回报
2025-05-20,1.843,0.22,000171,易方达裕祥回报
2025-05-21,1.843,0.0,000171,易方达裕祥回报
2025-05-22,1.843,0.0,000171,易方达裕祥回报
2025-05-23,1.839,-0.22,000171,易方达裕祥回报
2025-05-26,1.837,-0.11,000171,易方达裕祥回报
2025-05-27,1.837,0.0,000171,易方达裕祥回报
2025-05-28,1.838,0.05,000171,易方达裕祥回报
2025-05-29,1.838,0.0,000171,易方达裕祥回报
2025-05-30,1.837,-0.05,000171,易方达裕祥回报
2025-06-03,1.838,0.05,000171,易方达裕祥回报
2025-06-04,1.84,0.11,000171,易方达裕祥回报
2025-06-05,1.842,0.11,000171,易方达裕祥回报
2025-06-06,1.846,0.22,000171,易方达裕祥回报
2025-06-09,1.845,-0.05,000171,易方达裕祥回报
2025-06-10,1.843,-0.11,000171,易方达裕祥回报
2025-06-11,1.846,0.16,000171,易方达裕祥回报
2025-06-12,1.846,0.0,000171,易方达裕祥回报
2025-06-13,1.843,-0.16,000171,易方达裕祥回报
2025-06-16,1.844,0.05,000171,易方达裕祥回报
2025-06-17,1.846,0.11,000171,易方达裕祥回报
2025-06-18,1.846,0.0,000171,易方达裕祥回报
2025-06-19,1.844,-0.11,000171,易方达裕祥回报
2025-06-20,1.844,0.0,000171,易方达裕祥回报
2025-06-23,1.844,0.0,000171,易方达裕祥回报
2025-06-24,1.847,0.16,000171,易方达裕祥回报
2025-06-25,1.85,0.16,000171,易方达裕祥回报
2025-06-26,1.849,-0.05,000171,易方达裕祥回报
2025-06-27,1.848,-0.05,000171,易方达裕祥回报
2025-06-30,1.85,0.11,000171,易方达裕祥回报
2025-07-01,1.854,0.22,000171,易方达裕祥回报
2025-07-02,1.854,0.0,000171,易方达裕祥回报
2025-07-03,1.856,0.11,000171,易方达裕祥回报
2025-07-04,1.858,0.11,000171,易方达裕祥回报
2025-07-07,1.858,0.0,000171,易方达裕祥回报
2025-07-08,1.859,0.05,000171,易方达裕祥回报
2025-07-09,1.858,-0.05,000171,易方达裕祥回报
2025-07-10,1.858,0.0,000171,易方达裕祥回报
2025-07-11,1.858,0.0,000171,易方达裕祥回报
2025-07-14,1.857,-0.05,000171,易方达裕祥回报
2025-07-15,1.856,-0.05,000171,易方达裕祥回报
2025-07-16,1.858,0.11,000171,易方达裕祥回报
2025-07-17,1.86,0.11,000171,易方达裕祥回报
2025-07-18,1.863,0.16,000171,易方达裕祥回报
2025-07-21,1.864,0.05,000171,易方达裕祥回报
2025-07-22,1.867,0.16,000171,易方达裕祥回报
2025-07-23,1.866,-0.05,000171,易方达裕祥回报
2025-07-24,1.867,0.05,000171,易方达裕祥回报
2025-07-25,1.869,0.11,000171,易方达裕祥回报
2025-07-28,1.869,0.0,000171,易方达裕祥回报
2025-07-29,1.87,0.05,000171,易方达裕祥回报
2025-07-30,1.871,0.05,000171,易方达裕祥回报
2025-07-31,1.864,-0.37,000171,易方达裕祥回报
2025-08-01,1.864,0.0,000171,易方达裕祥回报
2025-08-04,1.868,0.21,000171,易方达裕祥回报
2025-08-05,1.87,0.11,000171,易方达裕祥回报
2025-08-06,1.872,0.11,000171,易方达裕祥回报
2025-08-07,1.87,-0.11,000171,易方达裕祥回报
2025-08-08,1.869,-0.05,000171,易方达裕祥回报
2025-08-11,1.87,0.05,000171,易方达裕祥回报
2025-08-12,1.87,0.0,000171,易方达裕祥回报
